pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
1	388	664	78	156	731	468	213	766	151	489
2	651	285	85	148	521	367	777	334	315	747
3	593	43	479	20	3	638	543	60	241	777
4	701	649	46	666	120	674	421	360	144	227
5	90	85	222	91	624	505	204	815	194	488
6	714	137	407	79	576	606	404	583	202	661
7	454	426	138	75	368	665	411	335	667	768
8	172	589	3	191	544	243	30	690	457	577
9	790	362	20	565	746	584	450	591	359	170
10	234	601	350	360	120	166	707	796	211	327
11	368	609	138	557	614	261	454	750	165	209
12	324	486	6	145	215	174	146	440	282	444
13	741	124	58	798	687	43	506	646	550	229
14	701	16	582	72	370	439	19	814	352	562
15	129	461	595	498	454	426	450	787	790	411
16	424	328	708	293	465	788	170	659	117	419
17	579	21	770	717	295	84	516	672	678	764
18	434	823	28	62	472	348	567	54	145	811
19	59	603	414	145	821	434	247	536	100	232
20	65	377	133	664	522	388	271	467	470	7
21	632	397	633	226	330	767	97	394	163	519
22	170	92	293	147	786	553	328	791	325	737
23	632	163	711	767	397	813	592	722	660	7
24	622	494	162	390	750	368	504	458	554	609
25	362	403	729	232	484	591	167	146	1	777
26	698	581	324	709	475	54	792	535	795	373
27	145	80	342	444	754	719	732	221	812	758
28	584	491	557	680	263	154	658	524	538	696
29	500	544	191	223	550	578	205	689	186	495
30	533	284	381	266	499	631	290	343	102	370
31	142	188	346	793	66	412	131	89	761	380
32	256	346	5	23	693	272	54	792	581	250
33	148	683	293	424	328	170	791	4	465	268
34	558	44	764	21	637	601	796	196	707	717
35	86	331	655	631	343	370	433	502	260	607
36	684	182	168	325	130	597	147	157	615	106
37	699	679	767	370	7	26	470	271	467	52
38	801	187	631	343	370	433	502	260	607	362
39	144	213	245	327	760	60	649	378	69	674
40	129	498	368	426	228	454	565	787	461	584
41	736	75	59	567	138	100	436	177	114	145
42	491	524	658	391	680	547	584	162	560	750
43	56	814	601	245	327	165	774	69	446	530
44	572	546	731	366	240	388	316	278	302	623
45	532	784	573	190	478	580	52	181	813	713
46	244	796	707	166	105	8	611	323	631	692
47	584	18	154	491	557	665	454	696	658	630
48	368	145	75	426	434	40	491	116	129	177
49	670	367	150	115	748	599	815	71	654	207
50	401	174	342	771	15	668	145	324	376	809
51	773	289	564	514	198	73	569	140	483	169
52	734	413	587	631	343	370	433	502	260	607
53	185	362	372	665	238	78	489	777	487	769
54	777	365	593	468	487	391	362	406	591	584
55	46	701	666	649	674	120	421	360	72	227
56	787	372	527	595	790	411	426	176	228	675
57	689	571	88	192	816	578	500	631	343	370
58	394	149	330	26	633	519	623	397	572	209
59	59	471	342	733	247	604	222	643	719	758
60	78	751	238	518	487	161	538	422	263	193
61	457	172	690	459	343	479	96	3	191	763
62	416	720	376	598	103	780	465	673	332	342
63	652	631	343	370	433	502	260	607	187	362
64	653	526	430	217	616	524	111	280	324	658
65	368	547	732	339	577	232	324	250	272	667
66	781	90	98	493	427	302	316	794	517	515
67	311	429	734	631	343	370	433	502	260	607
68	773	514	483	289	642	564	569	217	198	73
69	751	78	161	538	238	487	422	518	263	193
70	288	700	579	702	418	516	725	21	621	178
71	413	396	83	587	10	503	739	715	706	559
72	228	41	372	176	454	395	368	665	55	595
73	3	324	272	690	577	474	75	339	459	174
74	794	592	65	296	427	542	572	397	713	133
75	691	290	711	361	2	379	456	743	713	453
76	65	377	133	522	664	388	271	470	467	7
77	576	407	19	242	127	202	510	137	333	79
78	305	102	572	713	745	456	542	515	51	240
79	432	251	112	172	243	690	457	455	458	479
80	557	426	787	665	454	595	368	154	18	138
81	543	635	160	153	152	402	425	749	264	77
82	43	356	109	196	30	241	716	798	749	646
83	642	483	206	744	343	597	610	92	553	594
84	670	774	136	321	599	530	815	195	355	115
85	324	434	75	719	537	771	401	348	481	145
86	542	794	214	781	517	625	316	572	52	506
87	710	36	245	69	306	806	144	649	153	760
88	649	151	193	36	538	680	422	584	446	245
89	253	387	707	99	463	166	244	796	44	350
90	626	596	651	631	285	201	343	370	433	502
91	638	496	50	96	158	759	30	126	615	224
92	190	580	724	181	573	478	358	748	743	203
93	571	689	192	205	544	495	816	550	223	88
94	181	478	697	573	190	753	580	722	813	660
95	342	174	15	444	681	200	757	508	324	719
96	201	315	371	62	204	505	91	194	488	274
97	362	484	591	468	538	422	238	193	78	760
98	161	47	377	216	518	388	149	422	193	78
99	464	808	258	99	463	212	127	435	672	621
100	751	78	238	487	422	538	193	161	518	151
101	297	671	110	558	220	301	637	576	350	255
102	218	272	690	3	577	754	693	556	783	292
103	420	265	402	601	68	649	446	109	382	196
104	65	133	377	664	522	470	271	467	388	7
105	482	801	631	187	343	370	433	502	260	607
106	92	206	392	553	597	130	325	645	786	140
107	349	262	253	782	44	740	629	640	672	762
108	186	191	544	500	205	9	343	610	550	495
109	457	131	479	135	472	551	145	732	414	585
110	555	132	72	803	562	666	248	360	336	120
111	197	307	685	631	413	343	370	433	502	260
112	388	377	274	78	664	766	194	731	216	91
113	92	419	81	681	280	570	719	15	200	673
114	368	479	622	524	457	658	750	162	584	18
115	51	52	383	572	65	386	33	133	159	296
116	156	165	216	149	227	104	760	468	60	582
117	499	381	230	102	76	305	141	631	343	370
118	341	56	574	618	726	231	355	654	631	575
119	391	48	680	584	538	694	238	313	36	491
120	266	290	52	506	443	691	456	404	602	592
121	64	812	592	251	163	546	554	162	811	644
122	220	21	572	49	44	299	65	244	388	377
123	450	257	75	790	129	426	357	768	549	564
124	141	499	102	381	230	305	121	541	588	631
125	619	291	285	332	148	85	416	720	780	627
126	773	289	564	514	73	169	140	217	198	569
127	332	416	627	103	720	376	619	249	342	419
128	649	144	213	327	153	36	306	378	439	69
129	342	681	807	15	570	720	474	174	526	249
130	288	33	270	2	702	379	456	423	568	497
131	421	351	46	199	47	320	494	394	518	161
132	488	513	35	114	252	366	28	113	364	59
133	567	613	82	812	745	281	6	221	434	379
134	99	463	178	621	640	435	418	516	672	464
135	190	573	724	580	478	181	453	203	748	711
136	486	324	145	434	281	236	472	567	368	35
137	472	567	281	486	145	434	368	324	35	82
138	362	365	315	769	591	146	204	768	411	584
139	213	36	649	105	238	193	538	608	694	151
140	285	322	278	148	619	508	792	647	732	366
141	724	190	181	573	478	65	580	748	7	133
142	3	693	172	577	251	272	250	218	690	479
143	509	288	770	447	180	725	592	579	163	423
144	567	491	454	472	368	18	75	768	154	138
145	145	732	792	698	795	171	344	373	324	709
146	665	263	630	238	487	151	538	557	18	138
147	665	472	18	557	154	491	324	454	138	318
148	4	708	424	786	788	92	419	659	553	465
149	701	674	144	306	16	446	213	800	245	439
150	554	458	504	622	64	644	162	545	251	656
151	823	719	342	174	249	15	254	474	732	103
152	661	208	70	404	712	102	137	266	229	506
153	567	604	444	736	436	100	342	281	733	823
154	121	713	541	711	743	51	532	453	697	203
155	614	572	145	623	226	32	240	400	119	546
156	815	530	234	670	803	195	321	774	582	225
157	501	307	87	631	197	343	370	433	502	260
158	402	548	716	30	420	707	109	241	634	43
159	339	138	158	224	584	680	154	160	557	18
160	560	494	622	390	162	458	369	750	554	64
161	361	208	379	712	229	568	566	520	34	727
162	703	631	343	370	433	502	260	607	187	362
163	263	538	322	487	238	48	151	391	694	193
164	226	633	330	97	397	394	149	299	46	409
165	75	426	459	457	257	508	454	339	490	746
166	793	604	380	281	436	100	247	567	28	113
167	316	364	366	278	517	614	240	515	252	572
168	823	342	732	719	174	249	474	758	103	720
169	382	265	320	211	46	199	354	742	421	601
170	592	180	576	26	127	163	407	540	173	329
171	339	3	556	783	5	224	426	215	454	440
172	631	56	334	611	789	41	498	298	228	692
173	212	333	563	740	762	164	435	464	808	127
174	253	13	629	782	387	84	44	244	21	317
175	235	276	822	323	244	686	796	707	166	44
176	740	350	294	563	671	333	164	677	255	44
177	670	20	108	207	599	815	71	362	489	769
178	342	444	611	604	777	758	719	247	692	556
179	645	94	410	676	523	312	638	508	172	218
180	576	725	137	270	301	220	180	497	678	288
181	608	575	105	726	806	306	56	476	701	439
182	765	521	83	148	285	619	291	45	793	23
183	222	780	85	624	45	471	604	376	603	643
